episode_id,frame_index,global_index,episode_length,max_frame_index,task_progress,language_condition,instruction,selection_seed,noise_seed,noise_id,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
0,128,128,258,257,0.4980544747081712,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,-0.01929057389497757,0.07225142419338226,-0.11064785718917847,0.0005316463066264987,-0.018060151487588882,-0.02271779254078865,-1.0258985757827759,510.0487500894815
0,128,128,258,257,0.4980544747081712,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.02887902408838272,0.060838233679533005,0.06534218043088913,0.00033937557600438595,-0.007621960714459419,-0.030761681497097015,-1.009426236152649,544.0870830789208
0,128,128,258,257,0.4980544747081712,unrelated,open the top drawer of the cabinet,2026080807,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.04184090718626976,0.008811108767986298,0.05488082021474838,-0.00021957949502393603,0.0013377671130001545,-0.026203354820609093,-1.0145182609558105,577.8868747875094
0,139,139,258,257,0.5408560311284046,correct,put both the cream cheese box and the butter in the basket,2026080807,7100139,sha256:e9eb12ec54db9a06,mps:0,0.0,-0.36964285373687744,0.23839285969734192,0.0,0.002142857061699033,-0.06428571790456772,-1.0,0.0229509174823761,-0.3058248460292816,0.05754796415567398,-0.002012400422245264,0.06366139650344849,-0.0921693965792656,-0.989244818687439,536.8015000130981
0,139,139,258,257,0.5408560311284046,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100139,sha256:e9eb12ec54db9a06,mps:0,0.0,-0.36964285373687744,0.23839285969734192,0.0,0.002142857061699033,-0.06428571790456772,-1.0,-0.02541915327310562,-0.24748548865318298,0.007711559534072876,-0.000733260007109493,0.04842301085591316,-0.0840308666229248,-0.9947795867919922,530.7225829456002
0,139,139,258,257,0.5408560311284046,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100139,sha256:e9eb12ec54db9a06,mps:0,0.0,-0.36964285373687744,0.23839285969734192,0.0,0.002142857061699033,-0.06428571790456772,-1.0,-0.010306976735591888,-0.2223851978778839,0.08965564519166946,-0.0010191386099904776,0.07193716615438461,-0.0898599699139595,-0.9905297756195068,526.3827091548592
0,139,139,258,257,0.5408560311284046,unrelated,open the top drawer of the cabinet,2026080807,7100139,sha256:e9eb12ec54db9a06,mps:0,0.0,-0.36964285373687744,0.23839285969734192,0.0,0.002142857061699033,-0.06428571790456772,-1.0,-0.04267372190952301,-0.46928519010543823,0.15078622102737427,-0.005267127882689238,0.08771165460348129,-0.09396150708198547,-0.9855247735977173,538.2128751371056
0,141,141,258,257,0.5486381322957199,correct,put both the cream cheese box and the butter in the basket,2026080807,7100141,sha256:5cd54132bdc70b74,mps:0,0.06428571790456772,-0.4151785671710968,0.28928571939468384,0.0,0.008571428246796131,-0.07392857223749161,-1.0,0.049827270209789276,-0.01820298284292221,-0.007591947913169861,-0.00034222338581457734,-0.01616070047020912,-0.023392966017127037,-1.0216423273086548,542.4675000831485
0,141,141,258,257,0.5486381322957199,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100141,sha256:5cd54132bdc70b74,mps:0,0.06428571790456772,-0.4151785671710968,0.28928571939468384,0.0,0.008571428246796131,-0.07392857223749161,-1.0,0.02336118370294571,0.009334772825241089,-0.05257526785135269,-0.0004464582889340818,-0.02781529724597931,-0.018358321860432625,-1.022987723350525,508.4223330486566
0,141,141,258,257,0.5486381322957199,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100141,sha256:5cd54132bdc70b74,mps:0,0.06428571790456772,-0.4151785671710968,0.28928571939468384,0.0,0.008571428246796131,-0.07392857223749161,-1.0,0.035780347883701324,0.024720001965761185,0.04439934343099594,-0.0003160074702464044,-0.008289474062621593,-0.029416123405098915,-1.023664951324463,521.9942501280457
0,141,141,258,257,0.5486381322957199,unrelated,open the top drawer of the cabinet,2026080807,7100141,sha256:5cd54132bdc70b74,mps:0,0.06428571790456772,-0.4151785671710968,0.28928571939468384,0.0,0.008571428246796131,-0.07392857223749161,-1.0,0.055356744676828384,-0.0024818256497383118,0.05631106346845627,-0.002570049837231636,-0.0063508255407214165,-0.025989171117544174,-1.034609317779541,521.603083005175
0,156,156,258,257,0.6070038910505836,correct,put both the cream cheese box and the butter in the basket,2026080807,7100156,sha256:267889625d077da4,mps:0,0.6669642925262451,-0.5866071581840515,-0.2651785612106323,-0.011785713955760002,-0.03214285895228386,-0.0,-1.0,0.23638081550598145,-0.6582391858100891,-0.10511443018913269,0.025445645675063133,-0.03418823331594467,0.014467885717749596,-0.9985817074775696,549.3958329316229
0,156,156,258,257,0.6070038910505836,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100156,sha256:267889625d077da4,mps:0,0.6669642925262451,-0.5866071581840515,-0.2651785612106323,-0.011785713955760002,-0.03214285895228386,-0.0,-1.0,0.027874797582626343,-0.5037060976028442,-0.29826343059539795,0.03056412935256958,-0.06270516663789749,0.013903649523854256,-1.0063509941101074,506.6645829938352
0,156,156,258,257,0.6070038910505836,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100156,sha256:267889625d077da4,mps:0,0.6669642925262451,-0.5866071581840515,-0.2651785612106323,-0.011785713955760002,-0.03214285895228386,-0.0,-1.0,-0.14854806661605835,-0.29738929867744446,-0.3355245292186737,0.019851751625537872,-0.04461947828531265,-0.00023345043882727623,-1.0028878450393677,519.2136249970645
0,156,156,258,257,0.6070038910505836,unrelated,open the top drawer of the cabinet,2026080807,7100156,sha256:267889625d077da4,mps:0,0.6669642925262451,-0.5866071581840515,-0.2651785612106323,-0.011785713955760002,-0.03214285895228386,-0.0,-1.0,-0.37172359228134155,-0.1551874279975891,0.06531360000371933,-0.006723274476826191,-0.008118650875985622,0.09363581985235214,-1.0244978666305542,519.5464170537889
0,169,169,258,257,0.6575875486381323,correct,put both the cream cheese box and the butter in the basket,2026080807,7100169,sha256:4902698f89371e4e,mps:0,-0.21964286267757416,-0.28125,-0.8089285492897034,0.0,-0.04821428656578064,0.04392857104539871,-1.0,-0.35726073384284973,-0.14046700298786163,-0.37654122710227966,0.0022433409467339516,0.06444042176008224,-0.028026632964611053,-0.9845215678215027,537.9054590594023
0,169,169,258,257,0.6575875486381323,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100169,sha256:4902698f89371e4e,mps:0,-0.21964286267757416,-0.28125,-0.8089285492897034,0.0,-0.04821428656578064,0.04392857104539871,-1.0,-0.5029897689819336,-0.13780660927295685,-0.4219414293766022,0.0023415079340338707,0.048920925706624985,-0.037654876708984375,-0.9914159774780273,521.3580830022693
0,169,169,258,257,0.6575875486381323,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100169,sha256:4902698f89371e4e,mps:0,-0.21964286267757416,-0.28125,-0.8089285492897034,0.0,-0.04821428656578064,0.04392857104539871,-1.0,-0.5279219150543213,-0.13249188661575317,-0.38970381021499634,0.003336855676025152,0.05154677480459213,-0.04008280485868454,-0.992222011089325,521.3159588165581
0,169,169,258,257,0.6575875486381323,unrelated,open the top drawer of the cabinet,2026080807,7100169,sha256:4902698f89371e4e,mps:0,-0.21964286267757416,-0.28125,-0.8089285492897034,0.0,-0.04821428656578064,0.04392857104539871,-1.0,-0.330526739358902,0.07576512545347214,-0.2723071575164795,-0.006309096701443195,0.12324098497629166,0.001155670266598463,-0.9978910684585571,538.7215418741107
0,191,191,258,257,0.7431906614785992,correct,put both the cream cheese box and the butter in the basket,2026080807,7100191,sha256:4e179b9d1881514c,mps:0,0.16607142984867096,0.0,0.4446428716182709,-0.017142856493592262,0.040714286267757416,-0.0,1.0,0.12369352579116821,-0.012983940541744232,0.31046152114868164,-0.008744916878640652,-0.025736454874277115,0.007171880453824997,0.9943310618400574,534.2918750829995
0,191,191,258,257,0.7431906614785992,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100191,sha256:4e179b9d1881514c,mps:0,0.16607142984867096,0.0,0.4446428716182709,-0.017142856493592262,0.040714286267757416,-0.0,1.0,0.011881798505783081,-0.009824730455875397,0.10776252299547195,-0.003170720301568508,-0.036196090281009674,0.008759093470871449,1.0002593994140625,511.8632500525564
0,191,191,258,257,0.7431906614785992,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100191,sha256:4e179b9d1881514c,mps:0,0.16607142984867096,0.0,0.4446428716182709,-0.017142856493592262,0.040714286267757416,-0.0,1.0,-0.024694867432117462,-0.016806989908218384,-0.05173972621560097,-0.005767949391156435,-0.02814733237028122,0.010018889792263508,1.0092480182647705,546.3686669245362
0,191,191,258,257,0.7431906614785992,unrelated,open the top drawer of the cabinet,2026080807,7100191,sha256:4e179b9d1881514c,mps:0,0.16607142984867096,0.0,0.4446428716182709,-0.017142856493592262,0.040714286267757416,-0.0,1.0,-0.03693549335002899,0.005798168480396271,-0.15230602025985718,-0.009637120179831982,-0.02867656946182251,0.01677807979285717,1.0024094581604004,523.1694998219609
0,196,196,258,257,0.7626459143968871,correct,put both the cream cheese box and the butter in the basket,2026080807,7100196,sha256:659d6cd84b993457,mps:0,0.4258928596973419,-0.07767856866121292,0.9375,0.0,0.004285714123398066,-0.0,1.0,0.1395220011472702,-0.004824578762054443,0.8714925050735474,1.242209691554308e-05,-0.0077437302097678185,-0.05085986107587814,0.9945428967475891,551.5577921178192
0,196,196,258,257,0.7626459143968871,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100196,sha256:659d6cd84b993457,mps:0,0.4258928596973419,-0.07767856866121292,0.9375,0.0,0.004285714123398066,-0.0,1.0,0.03475791588425636,0.02987758070230484,0.8139187693595886,0.0004965943517163396,-0.01997852325439453,-0.0534672886133194,0.9937590956687927,510.2870420087129
0,196,196,258,257,0.7626459143968871,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100196,sha256:659d6cd84b993457,mps:0,0.4258928596973419,-0.07767856866121292,0.9375,0.0,0.004285714123398066,-0.0,1.0,0.008507125079631805,-0.05461353063583374,0.33824145793914795,-0.0008565573371015489,-0.011128841899335384,-0.05087999999523163,0.9872923493385315,521.9019579235464
0,196,196,258,257,0.7626459143968871,unrelated,open the top drawer of the cabinet,2026080807,7100196,sha256:659d6cd84b993457,mps:0,0.4258928596973419,-0.07767856866121292,0.9375,0.0,0.004285714123398066,-0.0,1.0,-0.02434612810611725,-0.010956324636936188,0.207387775182724,-0.0018149737734347582,-0.014668761752545834,-0.044234707951545715,-0.9960986375808716,519.9029999785125
0,212,212,258,257,0.8249027237354085,correct,put both the cream cheese box and the butter in the basket,2026080807,7100212,sha256:2d7b5f488a91b599,mps:0,-0.21964286267757416,0.7982142567634583,0.42321428656578064,-0.061071429401636124,0.0,-0.0,1.0,-0.12004121392965317,0.7331560254096985,0.7833136916160583,0.00312343193218112,0.017126567661762238,-0.011062901467084885,0.9927685856819153,532.079917145893
0,212,212,258,257,0.8249027237354085,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100212,sha256:2d7b5f488a91b599,mps:0,-0.21964286267757416,0.7982142567634583,0.42321428656578064,-0.061071429401636124,0.0,-0.0,1.0,-0.1493484377861023,0.8100290894508362,0.5811022520065308,0.00782992783933878,0.0025369843933731318,-0.012830802239477634,0.9825937151908875,523.2198750600219
0,212,212,258,257,0.8249027237354085,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100212,sha256:2d7b5f488a91b599,mps:0,-0.21964286267757416,0.7982142567634583,0.42321428656578064,-0.061071429401636124,0.0,-0.0,1.0,-0.012904390692710876,0.7097421884536743,0.8291957974433899,0.003071521408855915,0.013261759653687477,-0.015496018342673779,0.985988438129425,522.7833748795092
0,212,212,258,257,0.8249027237354085,unrelated,open the top drawer of the cabinet,2026080807,7100212,sha256:2d7b5f488a91b599,mps:0,-0.21964286267757416,0.7982142567634583,0.42321428656578064,-0.061071429401636124,0.0,-0.0,1.0,0.14330118894577026,0.14665567874908447,0.834330141544342,0.00045272050192579627,0.050759728997945786,-0.013295276090502739,1.0039106607437134,523.8720839843154
