episode_id,frame_index,position_label,task_progress,episode_length,language_condition,instruction,noise_seed,noise_identifier,expert_action_0,expert_action_1,expert_action_2,expert_action_3,expert_action_4,expert_action_5,expert_action_6,predicted_action_0,predicted_action_1,predicted_action_2,predicted_action_3,predicted_action_4,predicted_action_5,predicted_action_6,inference_latency_ms
0,257,late,1.0,258,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,62002,sha256:94d69e31475c05e1,0.05089285597205162,-0.0053571430034935474,0.07500000298023224,0.010714286006987095,0.02678571455180645,-0.002142857061699033,-1.0,0.016848009079694748,0.0006612315773963928,0.3808838427066803,0.005088804289698601,-0.012249172665178776,-0.02535896934568882,-0.9927482008934021,512.3062499333173
0,257,late,1.0,258,unrelated,open the top drawer of the cabinet,62002,sha256:94d69e31475c05e1,0.05089285597205162,-0.0053571430034935474,0.07500000298023224,0.010714286006987095,0.02678571455180645,-0.002142857061699033,-1.0,0.05413481593132019,-0.09318441152572632,0.5010218024253845,0.007150496821850538,0.008116471581161022,-0.005418878514319658,-1.0054469108581543,531.7568751052022
1,0,early,0.0,252,correct,put both the cream cheese box and the butter in the basket,62003,sha256:6a79faf6d7dcbfbc,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,0.05680273100733757,-0.11633846163749695,-0.12020772695541382,-0.0015647497493773699,0.02943773940205574,-0.02001963183283806,-0.995754599571228,527.7327080257237
1,0,early,0.0,252,paraphrase,place the cream cheese box and the butter together inside the basket,62003,sha256:6a79faf6d7dcbfbc,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,0.10528004169464111,-0.14670993387699127,-0.20994651317596436,-0.000912102812435478,0.02132994309067726,-0.025613030418753624,-0.9952550530433655,499.86133305355906
1,0,early,0.0,252,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,62003,sha256:6a79faf6d7dcbfbc,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,-0.0036388561129570007,-0.040337249636650085,-0.15306074917316437,-0.0006951498216949403,0.01564466953277588,-0.016551673412322998,-0.993285059928894,518.0193330161273
1,0,early,0.0,252,unrelated,open the top drawer of the cabinet,62003,sha256:6a79faf6d7dcbfbc,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,-0.09583694487810135,-0.45117706060409546,-0.1673416644334793,-0.0032172948122024536,0.04522572085261345,-0.004538142587989569,-0.9873380064964294,528.811417054385
1,126,middle,0.50199203187251,252,correct,put both the cream cheese box and the butter in the basket,62004,sha256:8d57b578e0e16fe3,-0.3508928716182709,0.1071428582072258,-0.6696428656578064,0.04500000178813934,0.01607142947614193,0.08785714209079742,1.0,-0.059567444026470184,0.37739673256874084,-0.3407056927680969,0.01806693896651268,0.0038795212749391794,-0.049297355115413666,1.0034798383712769,528.0184580478817
1,126,middle,0.50199203187251,252,paraphrase,place the cream cheese box and the butter together inside the basket,62004,sha256:8d57b578e0e16fe3,-0.3508928716182709,0.1071428582072258,-0.6696428656578064,0.04500000178813934,0.01607142947614193,0.08785714209079742,1.0,-0.011373810470104218,0.347652405500412,-0.4724127948284149,0.04884869605302811,-0.013350089080631733,-0.062183670699596405,1.0136921405792236,497.1456250641495
1,126,middle,0.50199203187251,252,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,62004,sha256:8d57b578e0e16fe3,-0.3508928716182709,0.1071428582072258,-0.6696428656578064,0.04500000178813934,0.01607142947614193,0.08785714209079742,1.0,-0.005924992263317108,0.311164915561676,-0.28809085488319397,0.013752061873674393,-0.020914815366268158,-0.09764682501554489,1.000920057296753,521.1173328571022
1,126,middle,0.50199203187251,252,unrelated,open the top drawer of the cabinet,62004,sha256:8d57b578e0e16fe3,-0.3508928716182709,0.1071428582072258,-0.6696428656578064,0.04500000178813934,0.01607142947614193,0.08785714209079742,1.0,0.009388122707605362,0.02109610289335251,0.11011061817407608,-0.0009475474362261593,-0.01092569250613451,-0.09437975287437439,-1.0142487287521362,516.1064581479877
1,251,late,1.0,252,correct,put both the cream cheese box and the butter in the basket,62005,sha256:681041b6a3adf72d,0.08303571492433548,0.0,-0.0,0.0,0.006428571417927742,-0.0,-1.0,0.05512085556983948,-0.11884188652038574,0.22172534465789795,0.00104706478305161,0.07803859561681747,-0.026365648955106735,-1.0053573846817017,530.515167163685
1,251,late,1.0,252,paraphrase,place the cream cheese box and the butter together inside the basket,62005,sha256:681041b6a3adf72d,0.08303571492433548,0.0,-0.0,0.0,0.006428571417927742,-0.0,-1.0,0.026483707129955292,-0.10028623044490814,0.18659678101539612,0.0016154127661138773,0.06860623508691788,-0.023566417396068573,-1.0103352069854736,502.2487079259008
1,251,late,1.0,252,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,62005,sha256:681041b6a3adf72d,0.08303571492433548,0.0,-0.0,0.0,0.006428571417927742,-0.0,-1.0,0.05611633136868477,-0.10705104470252991,0.31273967027664185,0.0019521559588611126,0.10731295496225357,-0.036077916622161865,-1.0134025812149048,532.6218749396503
1,251,late,1.0,252,unrelated,open the top drawer of the cabinet,62005,sha256:681041b6a3adf72d,0.08303571492433548,0.0,-0.0,0.0,0.006428571417927742,-0.0,-1.0,0.026383474469184875,-0.18680256605148315,0.2840307056903839,-0.00028762349393218756,0.08796390891075134,-0.013530678115785122,-1.0021092891693115,519.914791919291
2,0,early,0.0,246,correct,put both the cream cheese box and the butter in the basket,62006,sha256:8591ec60fbce9196,0.26249998807907104,-0.46875,-0.0,0.0,0.0,-0.0,-1.0,0.34120479226112366,-0.09303338825702667,-0.05126754194498062,-0.005027109291404486,-0.018240373581647873,-0.019387617707252502,-0.9788340926170349,536.9937499053776
2,0,early,0.0,246,paraphrase,place the cream cheese box and the butter together inside the basket,62006,sha256:8591ec60fbce9196,0.26249998807907104,-0.46875,-0.0,0.0,0.0,-0.0,-1.0,0.43049857020378113,-0.11899687349796295,-0.09830605983734131,-0.0025169500149786472,-0.025383315980434418,-0.022151129320263863,-0.9785528779029846,503.3582921605557
2,0,early,0.0,246,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,62006,sha256:8591ec60fbce9196,0.26249998807907104,-0.46875,-0.0,0.0,0.0,-0.0,-1.0,0.20198535919189453,0.09957796335220337,-0.03394253924489021,-0.001108414027839899,-0.017086844891309738,-0.02170551009476185,-0.9784120321273804,515.0225418619812
2,0,early,0.0,246,unrelated,open the top drawer of the cabinet,62006,sha256:8591ec60fbce9196,0.26249998807907104,-0.46875,-0.0,0.0,0.0,-0.0,-1.0,0.2234295904636383,-0.3269137442111969,-0.056759048253297806,-0.005477423779666424,-0.017427589744329453,0.00446100439876318,-0.9764412641525269,523.1559581588954
2,122,middle,0.49795918367346936,246,correct,put both the cream cheese box and the butter in the basket,62007,sha256:9903f6302f2645e2,-0.11249999701976776,0.05624999850988388,0.10446428507566452,-0.0010714285308495164,0.006428571417927742,-0.0,-1.0,-0.21681496500968933,0.07490783929824829,-0.33559349179267883,-0.011464081704616547,0.07118912786245346,0.06524735689163208,1.0058320760726929,569.4433751050383
2,122,middle,0.49795918367346936,246,paraphrase,place the cream cheese box and the butter together inside the basket,62007,sha256:9903f6302f2645e2,-0.11249999701976776,0.05624999850988388,0.10446428507566452,-0.0010714285308495164,0.006428571417927742,-0.0,-1.0,-0.23216474056243896,0.071395643055439,-0.40933945775032043,-0.0004339173901826143,0.0560152493417263,0.049767330288887024,1.0071332454681396,502.2899170871824
2,122,middle,0.49795918367346936,246,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,62007,sha256:9903f6302f2645e2,-0.11249999701976776,0.05624999850988388,0.10446428507566452,-0.0010714285308495164,0.006428571417927742,-0.0,-1.0,-0.18061429262161255,0.03170134499669075,-0.2746647894382477,-0.002485808916389942,0.05926012620329857,0.02047118917107582,1.0140900611877441,532.1659999899566
2,122,middle,0.49795918367346936,246,unrelated,open the top drawer of the cabinet,62007,sha256:9903f6302f2645e2,-0.11249999701976776,0.05624999850988388,0.10446428507566452,-0.0010714285308495164,0.006428571417927742,-0.0,-1.0,-0.16288524866104126,-0.0936041921377182,-0.044254567474126816,-0.00920929666608572,0.07085815817117691,0.03359378129243851,1.015799880027771,524.4748750701547
2,245,late,1.0,246,correct,put both the cream cheese box and the butter in the basket,62008,sha256:521837d314d85b7f,0.0,0.0,-0.0,0.0,0.0,-0.0,-1.0,-0.026255197823047638,-0.16501560807228088,0.3509015142917633,0.02535514160990715,0.04697996750473976,-0.050221771001815796,-0.9902654886245728,535.4835409671068
2,245,late,1.0,246,paraphrase,place the cream cheese box and the butter together inside the basket,62008,sha256:521837d314d85b7f,0.0,0.0,-0.0,0.0,0.0,-0.0,-1.0,-0.07182388752698898,-0.10720731317996979,0.30087804794311523,0.02704617567360401,0.033553432673215866,-0.05043458193540573,-0.9938364624977112,508.39145900681615
2,245,late,1.0,246,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,62008,sha256:521837d314d85b7f,0.0,0.0,-0.0,0.0,0.0,-0.0,-1.0,-0.05634491145610809,-0.09491322934627533,0.4623563587665558,0.023681191727519035,0.05844229832291603,-0.058238282799720764,-0.9826814532279968,514.8359171580523
2,245,late,1.0,246,unrelated,open the top drawer of the cabinet,62008,sha256:521837d314d85b7f,0.0,0.0,-0.0,0.0,0.0,-0.0,-1.0,-0.09774624556303024,-0.15541034936904907,0.4733602702617645,0.015868274495005608,0.04569314047694206,-0.039920441806316376,-0.9972249269485474,520.8692499436438
