episode_id,frame_index,global_index,episode_length,max_frame_index,normalized_progress,selection_slot,selection_reason,pilot_order,prompt_id,prompt_class,instruction,semantic_notes,experiment_seed,execution_order_seed,execution_position,noise_seed,noise_hash,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,P05,Paraphrase,set the cream cheese box as well as the butter inside the basket,As-well-as coordination; same two-object placement goal.,20260810,20260837,11,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.3672035038471222,-0.21208199858665466,-0.5092571377754211,-0.00036658119643107057,-0.006061317399144173,-0.0248612891882658,-1.0097116231918335,580.81966615282
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,U03,Unrelated,pick up the red mug and place it on the saucer,Different object-transfer task with an unrelated destination.,20260810,20260837,12,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,-0.11238523572683334,-0.07334469258785248,-0.6842377781867981,0.0005918946117162704,-0.012286012060940266,0.020301371812820435,-1.0013030767440796,540.9671668894589
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,C03,Contradictory,place only the cream cheese box in the basket and move the butter beside the basket,Changes inclusion and gives the butter an adjacent destination.,20260810,20260837,13,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.15872105956077576,-0.24831116199493408,-0.6389597058296204,0.0027408706955611706,-0.03316791355609894,-0.025848230347037315,-1.006448745727539,519.8896247893572
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,P06,Paraphrase,pack the basket with both the cream cheese box and the butter,Destination-fronted packing wording; preserves complete goal.,20260810,20260837,14,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.280548095703125,-0.21628838777542114,-0.5739278793334961,-0.0017915335483849049,-0.006785026751458645,-0.03686276078224182,-1.0104482173919678,542.375166900456
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,U08,Unrelated,slide the cutting board toward the sink,Different planar manipulation with unrelated object and target.,20260810,20260837,15,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,-0.06464820355176926,-0.06126058101654053,-0.6607415080070496,9.455127292312682e-05,-0.012022598646581173,0.03795245289802551,-0.9962080717086792,555.4539579898119
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,P02,Paraphrase,put the butter and the cream cheese box together inside the basket,Reverses object order and uses inside/together; same goal.,20260810,20260837,16,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.3160851299762726,-0.2829262316226959,-0.554249107837677,0.005277483258396387,-0.014250262640416622,-0.02864636667072773,-1.0039538145065308,499.3252500426024
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,P10,Paraphrase,"into the basket, place both the cream cheese box and the butter",Fronted destination; retains both objects and the original goal.,20260810,20260837,17,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.15746529400348663,-0.139024019241333,-0.6582033634185791,0.00017523052520118654,-0.004948724992573261,-0.0011529745534062386,-1.0047976970672607,510.82191593013704
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,U06,Unrelated,place the cereal box inside the kitchen cabinet,Different object and destination; not a modification of the basket task.,20260810,20260837,18,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.25415709614753723,-0.5606239438056946,-0.3038060665130615,0.00240122782997787,0.01949543133378029,0.012796621769666672,-0.9994703531265259,515.8436249475926
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,P04,Paraphrase,"transfer both items, the cream cheese box and the butter, to the basket",Appositive syntax; explicitly names both items and the basket.,20260810,20260837,19,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.6077128052711487,-0.1382998824119568,-0.47668227553367615,0.0017021980602294207,-0.014713111333549023,-0.0035575772635638714,-1.0068135261535645,539.347582962364
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,U05,Unrelated,turn the stove knob clockwise,Plausible rotational manipulation unrelated to packing.,20260810,20260837,20,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,-0.13008606433868408,-0.35900020599365234,-0.5682765245437622,0.005074907559901476,-0.011026143096387386,0.06988759338855743,-0.9964750409126282,557.9969170503318
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,P08,Paraphrase,ensure that both the butter and the cream cheese box are inside the basket,State-goal phrasing; both named objects must end inside the basket.,20260810,20260837,21,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.19094765186309814,-0.07442033290863037,-0.6525847911834717,0.00236614141613245,0.0008033448830246925,0.0070366645231842995,-1.0041182041168213,544.6890420280397
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,C02,Contradictory,put the butter in the basket but leave the cream cheese box on the table,Reverses which target object is excluded.,20260810,20260837,22,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.15231779217720032,-0.06359390914440155,-0.6297783255577087,-0.0003216032637283206,-0.023217804729938507,-0.016042042523622513,-1.0055344104766846,537.9270410630852
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,C07,Contradictory,put the cream cheese box in the basket and move the butter to the far side of the table,Keeps one original placement and gives the butter a distant destination.,20260810,20260837,23,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.1767256110906601,-0.13918378949165344,-0.6395856142044067,0.0017542815767228603,-0.03608378395438194,-0.026005251333117485,-1.0090467929840088,565.2621251065284
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,C01,Contradictory,put the cream cheese box in the basket but leave the butter outside the basket,Original contradiction: excludes the butter from the destination.,20260810,20260837,24,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.07994915544986725,-0.1290019154548645,-0.6615040302276611,0.0025283528957515955,-0.026025131344795227,-0.0034477899316698313,-0.9980818629264832,540.2182501275092
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,C05,Contradictory,place the cream cheese box on the table and put only the butter in the basket,Assigns different destinations and excludes one object from the basket.,20260810,20260837,25,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.19748634099960327,-0.12345321476459503,-0.584319531917572,0.002731268759816885,-0.004024088382720947,-0.006599249318242073,-1.0129369497299194,540.987707907334
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,P01,Paraphrase,place both the cream cheese box and the butter in the basket,Lexical substitution; preserves both objects and destination.,20260810,20260837,26,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.5279086232185364,-0.42530035972595215,-0.44972968101501465,0.006152859888970852,0.007057582959532738,-0.019112352281808853,-1.0161904096603394,550.197958946228
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,C08,Contradictory,stack the butter on top of the cream cheese box outside the basket,Changes the goal from packing to stacking both objects outside.,20260810,20260837,27,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.23048368096351624,-0.15617939829826355,-0.7304836511611938,0.0006307605654001236,-0.01917858049273491,-0.030725423246622086,-0.9999853372573853,540.7315001357347
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,U04,Unrelated,move the black bowl onto the serving plate,Different tabletop placement task using unrelated objects.,20260810,20260837,28,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,-0.036642782390117645,0.05313043296337128,-0.7395822405815125,0.00028680721879936755,-0.010139652527868748,0.002984403632581234,-1.0133408308029175,533.2626670133322
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,U09,Unrelated,put the blue cup on the upper shelf,Different object-placement task in another part of the workspace.,20260810,20260837,29,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,-0.06457535177469254,-0.38884639739990234,-0.461709201335907,-0.000936797063332051,0.008301973342895508,0.009331144392490387,-1.0032994747161865,506.27812510356307
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,U07,Unrelated,lift the saucepan and set it on the front burner,Different two-step kitchen manipulation task.,20260810,20260837,30,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,-0.17545199394226074,-0.20039597153663635,-0.693087637424469,-0.001223965547978878,-0.05956568196415901,-0.00534138223156333,-1.0066410303115845,541.1775419488549
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,P07,Paraphrase,take the cream cheese box and the butter and place them in the basket,Two-verb construction with an explicit plural reference to both objects.,20260810,20260837,31,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.0263381265103817,-0.09719529747962952,-0.71544349193573,0.0010329571086913347,-0.025429081171751022,0.004117858596146107,-1.0166929960250854,522.0512920059264
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,P07,Paraphrase,take the cream cheese box and the butter and place them in the basket,Two-verb construction with an explicit plural reference to both objects.,20260810,20270874,1,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.19790419936180115,0.05360032990574837,-0.30771753191947937,-0.0015867960173636675,0.0010460726916790009,0.04340557008981705,1.0123950242996216,494.55266701988876
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,P03,Paraphrase,move the cream cheese box and the butter into the basket,Uses move/into while retaining both objects and destination.,20260810,20270874,2,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.19379189610481262,0.0900217741727829,-0.36527249217033386,0.0009196321479976177,0.003057182068005204,0.05102767050266266,1.020187497138977,498.30008298158646
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,C06,Contradictory,place both the cream cheese box and the butter next to the basket instead of inside it,Preserves both objects but changes the destination for both.,20260810,20270874,3,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.20229670405387878,0.10906016081571579,-0.6195176243782043,0.009101484902203083,-0.017919350415468216,0.07067000865936279,-1.0057079792022705,531.2630420085043
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,P04,Paraphrase,"transfer both items, the cream cheese box and the butter, to the basket",Appositive syntax; explicitly names both items and the basket.,20260810,20270874,4,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.0072038546204566956,0.12235011905431747,-0.16751757264137268,-0.005244011990725994,0.00528842955827713,0.05226976424455643,0.9891507029533386,547.4642501212656
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,C03,Contradictory,place only the cream cheese box in the basket and move the butter beside the basket,Changes inclusion and gives the butter an adjacent destination.,20260810,20270874,5,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.1587502658367157,0.07308652251958847,-0.3030678927898407,-0.0016465068329125643,-0.0005184896290302277,0.0304903294891119,1.0109525918960571,544.0299159381539
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,P05,Paraphrase,set the cream cheese box as well as the butter inside the basket,As-well-as coordination; same two-object placement goal.,20260810,20270874,6,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.14591336250305176,0.10403883457183838,-0.30298927426338196,-0.002708058338612318,0.004322845488786697,0.05628626048564911,1.0187277793884277,544.777458999306
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,U05,Unrelated,turn the stove knob clockwise,Plausible rotational manipulation unrelated to packing.,20260810,20270874,7,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.1967611014842987,0.16889603435993195,-0.26262015104293823,-0.0012265013065189123,0.017963038757443428,0.06511068344116211,-1.0320229530334473,560.9592089895159
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,U03,Unrelated,pick up the red mug and place it on the saucer,Different object-transfer task with an unrelated destination.,20260810,20270874,8,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.21828734874725342,0.134328693151474,-0.28258442878723145,-0.005892958026379347,-0.006056054495275021,0.05214255303144455,1.0057718753814697,537.6122500747442
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,U07,Unrelated,lift the saucepan and set it on the front burner,Different two-step kitchen manipulation task.,20260810,20270874,9,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.21677663922309875,0.09568625688552856,-0.2747482657432556,-0.0015158660244196653,-0.009432966820895672,0.029910864308476448,1.0002398490905762,553.1212498899549
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,U10,Unrelated,take the spoon from the counter and place it in the utensil holder,Different pick-and-place task with unrelated objects and destination.,20260810,20270874,10,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.12237868458032608,0.15064354240894318,-0.2361866533756256,-0.001134652178734541,-0.003555980511009693,0.03663980960845947,1.003226637840271,532.9543331172317
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,U09,Unrelated,put the blue cup on the upper shelf,Different object-placement task in another part of the workspace.,20260810,20270874,11,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.16247084736824036,0.08147658407688141,-0.2309982180595398,-0.0013663722202181816,0.011274836026132107,0.028858812525868416,1.015567660331726,566.2039578892291
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,C04,Contradictory,put only the butter in the basket and keep the cream cheese box where it is,Selects only the butter and preserves the cream-cheese position.,20260810,20270874,12,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.176550954580307,0.10388684272766113,-0.39858266711235046,0.0023186455946415663,-0.009260988794267178,0.045746684074401855,1.0097124576568604,536.4883330184966
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,P09,Paraphrase,the cream cheese box and the butter should both be put into the basket,Passive syntax; same object set and destination.,20260810,20270874,13,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.10063493996858597,0.07375368475914001,-0.22203290462493896,-0.003463991917669773,0.005639567505568266,0.044143468141555786,1.0190064907073975,540.4960419982672
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,C02,Contradictory,put the butter in the basket but leave the cream cheese box on the table,Reverses which target object is excluded.,20260810,20270874,14,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.0810808315873146,0.08754834532737732,-0.24254873394966125,-0.002418584655970335,0.007410927210003138,0.04028262197971344,1.003462791442871,563.0393330939114
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,U04,Unrelated,move the black bowl onto the serving plate,Different tabletop placement task using unrelated objects.,20260810,20270874,15,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.1748734414577484,0.10354940593242645,-0.241399347782135,0.0006430787616409361,-0.004587844014167786,0.03316265344619751,1.0245643854141235,532.9625830054283
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,CORRECT,Correct,put both the cream cheese box and the butter in the basket,Exact canonical dataset task; the single baseline for every observation.,20260810,20270874,16,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.07627620548009872,0.08487065136432648,-0.2756166160106659,-0.000767659570556134,0.014972256496548653,0.05120633542537689,1.0128393173217773,541.0983329638839
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,C01,Contradictory,put the cream cheese box in the basket but leave the butter outside the basket,Original contradiction: excludes the butter from the destination.,20260810,20270874,17,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.06952295452356339,0.0740286260843277,-0.15621435642242432,-0.008898492902517319,0.015106482431292534,0.019376998767256737,1.0138874053955078,558.3488750271499
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,P08,Paraphrase,ensure that both the butter and the cream cheese box are inside the basket,State-goal phrasing; both named objects must end inside the basket.,20260810,20270874,18,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.12299612909555435,0.08042310923337936,-0.2777790129184723,0.000680694414768368,0.006850863806903362,0.026624826714396477,1.0106377601623535,525.4069999791682
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,C05,Contradictory,place the cream cheese box on the table and put only the butter in the basket,Assigns different destinations and excludes one object from the basket.,20260810,20270874,19,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.15363046526908875,0.09862494468688965,-0.2738216519355774,-0.0032476831693202257,0.002044421387836337,0.048874735832214355,1.0053894519805908,531.0081250499934
1,64,322,252,251,0.2549800796812749,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.30,2,U02,Unrelated,close the microwave door,Plausible appliance manipulation unrelated to the packing goal.,20260810,20270874,20,7110064,sha256:cee87adbbefe914a,mps:0,-0.06160714104771614,0.0,-0.0,0.0,0.05892857164144516,-0.02678571455180645,1.0,-0.3034500777721405,0.12916356325149536,-0.3246259391307831,0.0001497168850619346,-0.005942126736044884,0.06408879160881042,-1.0193006992340088,550.6245829164982
